image,keypoints,good_matches,detection_time,matching_time,cpu_percent,memory_mb
1403636579763555584.png,1000,0,0.165,0.0,55.4,173.62
1403636579813555456.png,1000,650,0.124,0.012,63.0,183.88
1403636579863555584.png,1000,636,0.123,0.012,63.6,178.84
1403636579913555456.png,1000,607,0.122,0.012,64.2,184.84
1403636579963555584.png,1000,655,0.121,0.012,63.5,185.34
1403636580013555456.png,1000,644,0.122,0.012,63.0,186.09
1403636580063555584.png,1000,622,0.123,0.012,62.3,190.72
1403636580113555456.png,1000,623,0.122,0.012,63.6,190.84
1403636580163555584.png,1001,599,0.118,0.012,63.5,190.84
1403636580213555456.png,1000,597,0.12,0.012,63.5,190.84
1403636580263555584.png,1000,599,0.119,0.012,63.5,190.84
1403636580313555456.png,1000,571,0.12,0.012,61.5,183.58
1403636580363555584.png,1001,596,0.12,0.012,62.3,188.33
1403636580413555456.png,1000,588,0.118,0.012,59.6,192.95
1403636580463555584.png,1000,549,0.116,0.012,63.5,193.7
1403636580513555456.png,1000,539,0.118,0.012,62.3,194.2
1403636580563555584.png,1000,608,0.121,0.012,62.3,194.2
1403636580613555456.png,1000,470,0.116,0.012,60.8,194.2
1403636580663555584.png,1000,436,0.114,0.012,60.0,194.2
1403636580713555456.png,1001,421,0.115,0.012,60.8,194.2
1403636580763555584.png,1000,457,0.115,0.012,60.8,194.2
1403636580813555456.png,1000,505,0.114,0.012,62.0,194.2
1403636580863555584.png,1001,498,0.117,0.012,62.7,194.58
1403636580913555456.png,1001,550,0.116,0.012,62.3,194.58
1403636580963555584.png,1001,573,0.119,0.012,61.5,194.58
1403636581013555456.png,1000,593,0.117,0.012,62.7,194.58
1403636581063555584.png,1000,631,0.119,0.012,62.3,194.58
1403636581113555456.png,1000,644,0.117,0.012,62.7,194.58
1403636581163555584.png,1000,673,0.119,0.012,63.0,194.58
1403636581213555456.png,1000,693,0.116,0.012,61.5,194.58
1403636581263555584.png,1000,639,0.119,0.012,62.7,194.58
1403636581313555456.png,1001,688,0.119,0.012,61.5,194.58
1403636581363555584.png,1001,658,0.118,0.012,61.5,194.58
1403636581413555456.png,1000,673,0.119,0.012,62.3,194.58
1403636581463555584.png,1000,679,0.12,0.012,61.5,194.58
1403636581513555456.png,1000,689,0.118,0.012,63.5,194.58
1403636581563555584.png,1001,685,0.119,0.012,62.3,194.58
1403636581613555456.png,1000,686,0.119,0.012,61.5,194.58
1403636581663555584.png,1000,645,0.118,0.012,63.5,194.58
1403636581713555456.png,1000,530,0.118,0.012,62.3,194.58
1403636581763555584.png,1000,630,0.118,0.012,61.5,194.58
1403636581813555456.png,1000,604,0.118,0.012,60.8,194.58
1403636581863555584.png,1000,562,0.118,0.012,61.5,194.58
1403636581913555456.png,1000,578,0.117,0.012,61.5,194.58
1403636581963555584.png,1000,593,0.116,0.009,60.0,194.58
1403636582013555456.png,1000,548,0.094,0.009,61.9,194.58
1403636582063555584.png,1000,542,0.094,0.008,61.0,194.58
1403636582113555456.png,1000,562,0.094,0.009,62.5,194.58
1403636582163555584.png,1000,473,0.094,0.009,61.9,194.58
1403636582213555456.png,1000,503,0.099,0.009,62.8,194.58
1403636582263555584.png,1000,672,0.098,0.009,62.8,194.58
1403636582313555456.png,1000,504,0.095,0.009,61.0,194.58
1403636582363555584.png,1000,459,0.094,0.009,63.4,194.58
1403636582413555456.png,1000,492,0.096,0.009,61.0,194.58
1403636582463555584.png,1000,531,0.094,0.008,62.5,194.58
1403636582513555456.png,1000,552,0.095,0.009,61.9,194.58
1403636582563555584.png,1000,589,0.096,0.008,63.4,194.58
1403636582613555456.png,1000,593,0.096,0.008,63.4,194.58
1403636582663555584.png,1000,617,0.095,0.008,61.9,194.58
1403636582713555456.png,1000,639,0.096,0.009,62.8,194.58
1403636582763555584.png,1000,642,0.095,0.009,63.4,194.58
1403636582813555456.png,1000,622,0.096,0.009,61.9,194.58
1403636582863555584.png,1000,645,0.096,0.009,61.9,194.58
1403636582913555456.png,1000,685,0.097,0.009,62.8,194.58
1403636582963555584.png,1001,689,0.096,0.009,61.9,194.58
1403636583013555456.png,1000,673,0.096,0.009,63.4,194.58
1403636583063555584.png,1000,610,0.096,0.009,62.5,194.58
1403636583113555456.png,1000,710,0.097,0.009,61.9,194.58
1403636583163555584.png,1000,744,0.097,0.009,61.9,194.58
1403636583213555456.png,1000,709,0.097,0.008,64.3,194.58
1403636583263555584.png,1000,706,0.096,0.009,64.3,194.58
1403636583313555456.png,1000,702,0.097,0.009,61.9,194.58
1403636583363555584.png,1001,558,0.097,0.009,62.8,194.58
1403636583413555456.png,1000,666,0.096,0.009,61.9,194.58
1403636583463555584.png,1001,643,0.097,0.009,61.9,194.58
1403636583513555456.png,1000,589,0.097,0.009,64.3,194.58
1403636583563555584.png,1000,623,0.097,0.009,64.3,194.58
1403636583613555456.png,1000,604,0.096,0.009,62.8,194.58
1403636583663555584.png,1001,539,0.094,0.009,61.0,194.58
1403636583713555456.png,1000,602,0.094,0.009,62.5,194.58
1403636583763555584.png,1000,577,0.096,0.009,63.4,194.58
1403636583813555456.png,1000,565,0.093,0.009,63.4,194.58
1403636583863555584.png,1000,550,0.094,0.009,61.0,194.58
1403636583913555456.png,1001,528,0.094,0.009,61.9,194.58
1403636583963555584.png,1000,548,0.095,0.009,64.3,194.58
1403636584013555456.png,1000,489,0.097,0.009,61.9,194.58
1403636584063555584.png,1000,632,0.097,0.009,61.9,194.58
1403636584113555456.png,1000,710,0.097,0.009,64.3,194.58
1403636584163555584.png,1000,556,0.096,0.009,63.4,194.58
1403636584213555456.png,1000,516,0.094,0.009,61.0,194.58
1403636584263555584.png,1000,519,0.094,0.009,61.9,194.58
1403636584313555456.png,1000,551,0.096,0.009,63.4,187.34
1403636584363555584.png,1000,536,0.097,0.009,64.3,191.84
1403636584413555456.png,1000,535,0.096,0.009,62.8,193.09
1403636584463555584.png,1000,577,0.096,0.009,61.9,193.71
1403636584513555456.png,1000,586,0.095,0.008,63.4,194.21
1403636584563555584.png,1000,601,0.096,0.009,63.4,194.21
1403636584613555456.png,1000,622,0.095,0.009,61.9,194.21
1403636584663555584.png,1000,641,0.095,0.009,63.4,194.21
1403636584713555456.png,1001,643,0.095,0.009,62.5,194.21
1403636584763555584.png,1000,629,0.095,0.009,61.9,194.21
1403636584813555456.png,1001,638,0.096,0.009,61.0,194.21
