image,keypoints,good_matches,detection_time,matching_time,cpu_percent,memory_mb
1403636579763555584.png,300,0,0.064,0.0,48.1,124.43
1403636579813555456.png,300,210,0.033,0.002,64.3,127.06
1403636579863555584.png,300,189,0.033,0.001,64.3,127.31
1403636579913555456.png,300,194,0.033,0.001,66.7,128.43
1403636579963555584.png,300,197,0.033,0.001,69.2,128.43
1403636580013555456.png,300,190,0.033,0.001,66.7,128.43
1403636580063555584.png,300,191,0.033,0.001,66.7,128.43
1403636580113555456.png,301,194,0.033,0.001,64.3,129.31
1403636580163555584.png,300,183,0.032,0.001,61.5,129.31
1403636580213555456.png,300,182,0.032,0.001,64.3,129.31
1403636580263555584.png,300,178,0.032,0.001,64.3,129.31
1403636580313555456.png,300,183,0.031,0.001,61.5,129.31
1403636580363555584.png,300,175,0.031,0.001,61.5,129.31
1403636580413555456.png,300,171,0.031,0.001,61.5,129.31
1403636580463555584.png,300,182,0.031,0.001,64.3,129.31
1403636580513555456.png,300,194,0.032,0.001,71.4,129.31
1403636580563555584.png,300,208,0.031,0.001,64.3,129.31
1403636580613555456.png,300,171,0.031,0.001,61.5,129.31
1403636580663555584.png,300,151,0.029,0.001,66.7,129.31
1403636580713555456.png,300,154,0.028,0.001,66.7,129.31
1403636580763555584.png,301,140,0.028,0.001,63.6,129.31
1403636580813555456.png,300,146,0.029,0.001,66.7,129.31
1403636580863555584.png,300,146,0.029,0.001,61.5,129.31
1403636580913555456.png,300,166,0.029,0.001,58.3,129.31
1403636580963555584.png,300,170,0.029,0.001,61.5,129.31
1403636581013555456.png,300,183,0.029,0.001,61.5,129.31
1403636581063555584.png,300,183,0.029,0.001,61.5,129.31
1403636581113555456.png,300,202,0.03,0.001,64.3,129.31
1403636581163555584.png,300,201,0.029,0.001,66.7,129.31
1403636581213555456.png,300,195,0.029,0.001,66.7,129.31
1403636581263555584.png,300,200,0.029,0.001,66.7,129.31
1403636581313555456.png,301,223,0.029,0.001,66.7,129.31
1403636581363555584.png,300,213,0.029,0.001,66.7,129.31
1403636581413555456.png,300,203,0.029,0.001,69.2,129.31
1403636581463555584.png,300,217,0.029,0.001,66.7,129.31
1403636581513555456.png,300,215,0.029,0.001,66.7,129.31
1403636581563555584.png,300,201,0.029,0.001,63.6,129.31
1403636581613555456.png,300,207,0.029,0.001,61.5,129.31
1403636581663555584.png,302,205,0.029,0.001,61.5,129.31
1403636581713555456.png,301,162,0.029,0.001,61.5,129.31
1403636581763555584.png,301,189,0.029,0.001,58.3,129.31
1403636581813555456.png,300,179,0.029,0.001,61.5,129.31
1403636581863555584.png,300,178,0.029,0.001,61.5,129.31
1403636581913555456.png,300,177,0.029,0.001,66.7,129.31
1403636581963555584.png,300,174,0.029,0.001,63.6,129.31
1403636582013555456.png,300,188,0.029,0.001,63.6,129.31
1403636582063555584.png,300,174,0.029,0.001,66.7,129.31
