,x,y,z
0,4.106908052455965,-0.056695904516420766,1.769348733492634
1,4.128804501981911,0.14469748789281706,1.7874403926390068
2,4.113598517062273,0.3169696578280407,1.7700958757830993
3,4.075674484906005,0.5376647002890114,1.7722985033351926
4,4.021679495515596,0.7441567973362726,1.7782615156925683
5,3.95796329550002,0.9974555920419946,1.7638349085525435
6,3.9346003980756823,1.1701992646652168,1.7829296903754792
7,3.8619005736016687,1.3881926035244063,1.8106251444791526
8,3.8096335848599434,1.5531733024214096,1.781954963526886
9,3.6493755843529283,1.7775181514091172,1.7848767708288076
10,3.5585283998831696,1.9421033201175588,1.7538212884066897
11,3.5245352495913975,2.0899901302402544,1.7599219834557271
12,3.4050614130686476,2.2928791157203148,1.7910845871201455
13,3.2089280655053116,2.506528315491132,1.7955644443870864
14,3.086571121030034,2.678508104578817,1.8049663559269207
15,2.9350147472746326,2.856940530588987,1.8087826872902517
16,2.774987124506634,2.972108686507957,1.7808528754656234
17,2.628954220575348,3.117473030788796,1.802716881047975
18,2.4149899255244227,3.301532785786424,1.7792629801929265
19,2.2151152891242605,3.4380346062154383,1.7514745002846708
20,2.106975359010303,3.4953815991531747,1.7769667616935378
21,1.9179902579079655,3.6015067528643705,1.807681101216942
22,1.658794721387401,3.754562234636547,1.7718114965882874
23,1.5277941284451542,3.7768144128953183,1.7922219651701823
24,1.2917696508972174,3.871699363600041,1.755030831920452
25,1.1367397173031275,3.9411495925334243,1.7761150421352867
26,0.8964750520209633,4.010579978496683,1.7945455665703967
27,0.6739549519367624,4.042251684734481,1.754376762605683
28,0.47465104059402086,4.095155787586398,1.766881110954391
29,0.24278428761301452,4.091737786053612,1.759261193357331
30,0.059062422927160775,4.104275986439446,1.7609769983712118
31,-0.14467530129703385,4.122141695904754,1.7107349931247446
32,-0.3240604915471125,4.104511304425276,1.7508959201962973
33,-0.5553814297244207,4.076769505764238,1.7628632834264042
34,-0.7621285120665958,4.025148115094407,1.7698506278701582
35,-1.0060218544151935,3.9687370605357195,1.7587782542648176
36,-1.187466639012801,3.9396077148118445,1.7758458716152616
37,-1.4034468593340206,3.8288775840143114,1.7831367188875504
38,-1.5708388399876296,3.8118155917963286,1.7745432548247666
39,-1.7950007119767248,3.6550046321739256,1.77924484994554
40,-1.9592204078198385,3.5654663845931847,1.7487481922110806
41,-2.143470258158751,3.517460826341956,1.763110230542491
42,-2.3114762232630413,3.4128795224028363,1.7879618300717557
43,-2.5223466978273286,3.2184786788989443,1.7919561369755956
44,-2.693778069422737,3.0965421399525326,1.8018408909079597
45,-2.8714706645294807,2.945948572554631,1.806314788264011
46,-2.9857133905368842,2.7865495753292713,1.7783966421653692
47,-3.1107466073869787,2.625783220021622,1.7732374093728724
48,-3.3137398027610336,2.4263308563328225,1.7768768646762871
49,-3.450532580800833,2.228668179848784,1.751248924793599
50,-3.543164884630821,2.3837656292712355,1.638200117159359
51,-3.6260937446397246,2.5425108416630238,1.5227065798594992
52,-3.7063097377669165,2.7114539203252512,1.4205320915736694
53,-3.7773661396618152,2.8795653353248447,1.310506933840042
54,-3.8473229560465363,3.0594622723336955,1.2201790237907528
55,-3.9145737562949345,3.2464634069598355,1.143212141612696
56,-3.968536051798035,3.4308924250319066,1.0510709271930225
57,-4.017837877741566,3.6211582723059825,0.9687044731147006
58,-4.062457241009432,3.8200724409143043,0.9065895684125688
59,-4.098682211391744,4.019698011891382,0.8413716385880117
60,-4.129929683526464,4.223507460641784,0.7875079261001808
61,-4.158855862770452,4.432657518769867,0.758602480642811
62,-4.175413912667036,4.640940537705708,0.7166500022378497
63,-4.181151272704852,4.848471979189721,0.6685482462086897
64,-4.182872221921852,5.059664561787602,0.6400749810788454
65,-4.177369285090233,5.271858455785933,0.6211154327251353
66,-4.165898174773199,5.484552015907497,0.6143435387039704
67,-4.147741264501201,5.696834668317256,0.6096109355115203
68,-4.123760065521283,5.908535446720091,0.6144769355982393
69,-4.092756865000885,6.118759025399061,0.6306276000620752
70,-4.055819436455956,6.3272508109562375,0.6547687923564353
71,-4.014977332458807,6.533721643137827,0.6882010138957283
72,-3.967415696489926,6.735320520991961,0.7383186621809557
73,-3.9189101310920202,6.934137142420611,0.7977758451519874
74,-3.8565770107056014,7.13160070353693,0.8481615531640677
75,-3.790237300909207,7.323926599385942,0.9116106518789397
76,-3.7126908920359663,7.513048538195947,0.9719052799094143
77,-3.6329626738403604,7.697655825728382,1.042471249406014
78,-3.5464165357501285,7.876104393327129,1.1204575952708284
79,-3.4506131349127234,8.051444899412324,1.194575142123783
80,-3.355182420540501,8.216506826035621,1.2897777396279322
81,-3.2565959966205806,8.369899350727284,1.4000838855361433
82,-3.1748739612745793,8.506768550315913,1.5415205377186627
83,-3.0635273942414614,8.647863137024409,1.6560205597676672
84,-2.9507617999108504,8.781549023407413,1.7777908351019176
85,-2.8349106387139944,8.907672272992821,1.9046270673113344
86,-2.7145151777020504,9.019778943802406,2.0401003959241555
87,-2.5905322455207673,9.126234709839583,2.1768900075285953
88,-2.465993433779398,9.218970342048085,2.322856381487331
89,-2.3373833548110983,9.306815304420981,2.468316704638341
90,-2.204763458810784,9.38732022436607,2.6144225446558607
91,0.037169483674303117,-3.4453010508973607,1.768808729020109
92,0.32875596970226356,-4.058450854386468,1.792550275156762
